Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   42356/42356       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [150]
[148]    0.0    0.00    0.00   42356         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [148]
                0.00    0.00  359823/476221      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [95]
                0.00    0.00  317467/413020      std::_List_const_iterator<unsigned int>::operator++() [96]
-----------------------------------------------
                0.00    0.00   42356/42356       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [150]
[149]    0.0    0.00    0.00   42356         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [149]
-----------------------------------------------
                0.00    0.00   42356/42356       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
[150]    0.0    0.00    0.00   42356         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [150]
                0.00    0.00   42356/42356       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [149]
                0.00    0.00   42356/42356       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [148]
-----------------------------------------------
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [46]
[151]    0.0    0.00    0.00   38668         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [151]
-----------------------------------------------
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [154]
[152]    0.0    0.00    0.00   38668         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [152]
-----------------------------------------------
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [46]
[153]    0.0    0.00    0.00   38668         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [153]
-----------------------------------------------
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [46]
[154]    0.0    0.00    0.00   38668         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [154]
                0.00    0.00   77336/116004      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [129]
                0.00    0.00   38668/38668       std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [152]
-----------------------------------------------
                0.00    0.00    5338/35161       std::list<unsigned int, std::allocator<unsigned int> >::clear() [183]
                0.00    0.00   12017/35161       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [175]
                0.00    0.00   17806/35161       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [168]
[155]    0.0    0.00    0.00   35161         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [155]
-----------------------------------------------
                0.00    0.00    5338/35161       std::list<unsigned int, std::allocator<unsigned int> >::clear() [183]
                0.00    0.00   29823/35161       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [161]
[156]    0.0    0.00    0.00   35161         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
                0.00    0.00  119163/349303      unsigned int* std::__addressof<unsigned int>(unsigned int&) [103]
                0.00    0.00  119163/173810      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [122]
                0.00    0.00  119163/347620      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [104]
                0.00    0.00  119163/365426      std::allocator<unsigned int>::~allocator() [101]
                0.00    0.00  119163/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [125]
-----------------------------------------------
                0.00    0.00   10346/33870       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   23524/33870       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
[157]    0.0    0.00    0.00   33870         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00   33870/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00   33870/54647       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
-----------------------------------------------
                0.00    0.00   32784/32784       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [56]
[158]    0.0    0.00    0.00   32784         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [158]
-----------------------------------------------
                0.00    0.00   12017/29823       std::allocator<std::_List_node<unsigned int> >::allocator() [173]
                0.00    0.00   17806/29823       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [166]
[159]    0.0    0.00    0.00   29823         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [159]
-----------------------------------------------
                0.00    0.00   29823/29823       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [161]
[160]    0.0    0.00    0.00   29823         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [160]
                0.00    0.00   29823/47629       std::allocator<std::_List_node<unsigned int> >::~allocator() [146]
-----------------------------------------------
                0.00    0.00   29823/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
[161]    0.0    0.00    0.00   29823         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [161]
                0.00    0.00   29823/35161       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
                0.00    0.00   29823/29823       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [160]
-----------------------------------------------
                0.00    0.00     451/29823       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     902/29823       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    1371/29823       LevelGraph::_construct(LevelGraph const&) [59]
                0.00    0.00    2599/29823       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    2965/29823       LevelGraph::_clear() [226]
                0.00    0.00    4567/29823       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
                0.00    0.00    7697/29823       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    9271/29823       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[162]    0.0    0.00    0.00   29823         std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
                0.00    0.00   29823/29823       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [161]
-----------------------------------------------
                0.00    0.00   19094/19094       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [181]
[163]    0.0    0.00    0.00   19094         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [163]
                0.00    0.00   19094/405035      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [97]
                0.00    0.00   19094/54647       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
-----------------------------------------------
                0.00    0.00   17806/17806       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [165]
