Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     331/447         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[155]    0.0    0.00    0.00     447         std::list<unsigned int, std::allocator<unsigned int> >::clear() [155]
                0.00    0.00     447/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
                0.00    0.00     447/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [111]
-----------------------------------------------
                0.00    0.00     412/412         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[156]    0.0    0.00    0.00     412         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    2170/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     934/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     934/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     824/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     412/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00     110/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
-----------------------------------------------
                0.00    0.00     400/400         AdjacencyListGraph::rmAllArc() [227]
[157]    0.0    0.00    0.00     400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
                0.00    0.00     400/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00     400/21509       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00      10/370         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     360/370         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
[158]    0.0    0.00    0.00     370         std::vector<edge, std::allocator<edge> >::size() const [158]
-----------------------------------------------
                0.00    0.00     180/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207]
[159]    0.0    0.00    0.00     360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [159]
-----------------------------------------------
                0.00    0.00     360/360         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [190]
[160]    0.0    0.00    0.00     360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [160]
                0.00    0.00     360/900         std::_Iter_base<edge*, false>::_S_base(edge*) [139]
-----------------------------------------------
                0.00    0.00     352/352         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[161]    0.0    0.00    0.00     352         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00     352/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     352/7846        std::_List_iterator<neighbor_t>::operator*() const [70]
-----------------------------------------------
                0.00    0.00     341/341         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[162]    0.0    0.00    0.00     341         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00     723/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     723/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     723/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     682/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     682/2270        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [115]
                0.00    0.00     341/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00      41/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
-----------------------------------------------
                0.00    0.00     322/322         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[163]    0.0    0.00    0.00     322         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
                0.00    0.00     322/6728        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
-----------------------------------------------
                0.00    0.00     317/317         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[164]    0.0    0.00    0.00     317         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
                0.00    0.00     629/6497        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00     312/312         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [165]
-----------------------------------------------
                0.00    0.00     312/312         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
[165]    0.0    0.00    0.00     312         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [165]
                0.00    0.00     312/19169       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
                0.00    0.00     312/2376        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [171]
[166]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [166]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [169]
[167]    0.0    0.00    0.00     310         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [167]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [171]
[168]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [168]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [171]
[169]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [169]
                0.00    0.00     620/930         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [133]
                0.00    0.00     310/310         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [167]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[170]    0.0    0.00    0.00     310         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [170]
                0.00    0.00     310/930         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [133]
                0.00    0.00     310/16364       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [49]
                0.00    0.00     310/16364       std::allocator<unsigned int>::~allocator() [50]
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [172]
