Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     211/1459        std::list<unsigned int, std::allocator<unsigned int> >::~list() [106]
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
-----------------------------------------------
                0.00    0.00     211/211         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
[167]    0.0    0.00    0.00     211         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [162]
                0.00    0.00     211/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     211/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     211/211         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
[168]    0.0    0.00    0.00     211         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     211/752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [127]
                0.00    0.00     211/752         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [128]
-----------------------------------------------
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [202]
                0.00    0.00     140/210         std::vector<edge, std::allocator<edge> >::max_size() const [178]
[169]    0.0    0.00    0.00     210         __gnu_cxx::new_allocator<edge>::max_size() const [169]
-----------------------------------------------
                0.00    0.00     200/200         AdjacencyListGraph::rmAllArc() [227]
[170]    0.0    0.00    0.00     200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
                0.00    0.00     200/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [36]
                0.00    0.00     200/10540       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.00     200/200         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[171]    0.0    0.00    0.00     200         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [171]
                0.00    0.00     200/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     200/3068        std::_List_iterator<neighbor_t>::operator*() const [84]
-----------------------------------------------
                0.00    0.00     199/199         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
[172]    0.0    0.00    0.00     199         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [172]
                0.00    0.00     199/3267        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
-----------------------------------------------
                0.00    0.00      34/177         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      34/177         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00     109/177         AdjacencyListGraph::~AdjacencyListGraph() [192]
[173]    0.0    0.00    0.00     177         AdjacencyListGraph::_clear() [173]
                0.00    0.00    3340/10340       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
-----------------------------------------------
                0.00    0.00     142/142         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [148]
[174]    0.0    0.00    0.00     142         AdjacencyListGraph::rmArc(arc_t const&) [174]
                0.00    0.00     284/284         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
-----------------------------------------------
                0.00    0.00     141/141         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
[175]    0.0    0.00    0.00     141         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [175]
                0.00    0.00     141/10189       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
                0.00    0.00     141/1153        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
-----------------------------------------------
                0.00    0.00      70/140         std::vector<edge, std::allocator<edge> >::end() [207]
                0.00    0.00      70/140         std::vector<edge, std::allocator<edge> >::begin() [208]
[176]    0.0    0.00    0.00     140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [176]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::max_size() const [178]
[177]    0.0    0.00    0.00     140         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [177]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [204]
[178]    0.0    0.00    0.00     140         std::vector<edge, std::allocator<edge> >::max_size() const [178]
                0.00    0.00     140/140         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [177]
                0.00    0.00     140/210         __gnu_cxx::new_allocator<edge>::max_size() const [169]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [181]
[179]    0.0    0.00    0.00     140         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [179]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [183]
[180]    0.0    0.00    0.00     140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [180]
                0.00    0.00     140/140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [186]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [182]
[181]    0.0    0.00    0.00     140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [181]
                0.00    0.00     140/140         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [179]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [186]
[182]    0.0    0.00    0.00     140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [182]
                0.00    0.00     420/420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [141]
                0.00    0.00     140/140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [181]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [184]
[183]    0.0    0.00    0.00     140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [183]
                0.00    0.00     140/140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [180]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [185]
[184]    0.0    0.00    0.00     140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [184]
                0.00    0.00     140/140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [183]
-----------------------------------------------
