Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    1447/32840       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    5516/32840       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [179]
                0.00    0.00   25877/32840       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [153]
[143]    0.0    0.00    0.00   32840         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   32840/210711      unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
                0.00    0.00   32840/209264      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00   32840/104632      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [116]
                0.00    0.00   32840/222803      std::allocator<unsigned int>::~allocator() [97]
                0.00    0.00   32840/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
-----------------------------------------------
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
[144]    0.0    0.00    0.00   32412         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [144]
-----------------------------------------------
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [147]
[145]    0.0    0.00    0.00   32412         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [145]
-----------------------------------------------
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
[146]    0.0    0.00    0.00   32412         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [146]
-----------------------------------------------
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
[147]    0.0    0.00    0.00   32412         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [147]
                0.00    0.00   64824/97236       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [125]
                0.00    0.00   32412/32412       std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [145]
-----------------------------------------------
                0.00    0.00   32412/32412       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
[148]    0.0    0.00    0.00   32412         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [144]
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [147]
                0.00    0.00   32412/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   32412/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00   32412/32412       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [146]
-----------------------------------------------
                0.00    0.00    5967/31546       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    6002/31546       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    6521/31546       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00   13056/31546       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
[149]    0.0    0.00    0.00   31546         std::_List_iterator<unsigned int>::operator++() [149]
-----------------------------------------------
                0.00    0.00    5134/28550       std::list<unsigned int, std::allocator<unsigned int> >::clear() [181]
                0.00    0.00    9877/28550       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [171]
                0.00    0.00   13539/28550       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [32]
[150]    0.0    0.00    0.00   28550         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [150]
-----------------------------------------------
                0.00    0.00    5134/28550       std::list<unsigned int, std::allocator<unsigned int> >::clear() [181]
                0.00    0.00   23416/28550       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [16]
[151]    0.0    0.00    0.00   28550         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [151]
                0.00    0.00   71792/210711      unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
                0.00    0.00   71792/104632      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [116]
                0.00    0.00   71792/209264      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00   71792/222803      std::allocator<unsigned int>::~allocator() [97]
                0.00    0.00   71792/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
-----------------------------------------------
                0.00    0.00    5967/27675       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    9103/27675       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   12605/27675       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[152]    0.0    0.00    0.00   27675         std::_List_iterator<unsigned int>::operator++(int) [152]
-----------------------------------------------
                0.00    0.00   10195/25877       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   15682/25877       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[153]    0.0    0.00    0.00   25877         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [153]
                0.00    0.00   25877/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00   25877/32840       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
-----------------------------------------------
                0.00    0.00   25863/25863       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[154]    0.0    0.00    0.00   25863         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [154]
-----------------------------------------------
                0.00    0.00    9877/23416       std::allocator<std::_List_node<unsigned int> >::allocator() [169]
                0.00    0.00   13539/23416       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [164]
[155]    0.0    0.00    0.00   23416         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [155]
-----------------------------------------------
                0.00    0.00     900/17100       std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
                0.00    0.00   16200/17100       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
[156]    0.0    0.00    0.00   17100         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00   17100/612050      operator new(unsigned long, void*) [73]
-----------------------------------------------
                0.00    0.00   17100/17100       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[157]    0.0    0.00    0.00   17100         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
                0.00    0.00   16200/17100       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::end() [224]
                0.00    0.00     900/900         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [223]
-----------------------------------------------
                0.00    0.00   14073/14073       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[158]    0.0    0.00    0.00   14073         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [158]
                0.00    0.00   14073/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
                0.00    0.00   14073/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
                0.00    0.00   14073/14073       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [161]
