Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[149]    0.0    0.00    0.00    1957         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [149]
                0.00    0.00   10002/47845       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
                0.00    0.00    8045/10287       std::_List_const_iterator<unsigned int>::operator*() const [97]
                0.00    0.00    8045/16426       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [92]
                0.00    0.00    8045/41253       std::_List_const_iterator<unsigned int>::operator++() [53]
-----------------------------------------------
                0.00    0.00      90/1710        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
                0.00    0.00    1620/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [151]
[150]    0.0    0.00    0.00    1710         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [150]
                0.00    0.00    1710/119494      operator new(unsigned long, void*) [32]
-----------------------------------------------
                0.00    0.00    1710/1710        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
[151]    0.0    0.00    0.00    1710         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [151]
                0.00    0.00    1620/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [150]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::end() [219]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [218]
-----------------------------------------------
                0.00    0.00     516/1548        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
                0.00    0.00    1032/1548        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [177]
[152]    0.0    0.00    0.00    1548         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [152]
-----------------------------------------------
                0.00    0.00    1520/1520        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
[153]    0.0    0.00    0.00    1520         randMinMax(unsigned int, unsigned int) [153]
-----------------------------------------------
                0.00    0.00     538/1441        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00     903/1441        LevelGraph::getLevel(unsigned int) const [165]
[154]    0.0    0.00    0.00    1441         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00    1441/38217       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [58]
                0.00    0.00    1441/38733       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [56]
                0.00    0.00    1441/1957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
                0.00    0.00    1441/38733       std::allocator<unsigned int>::~allocator() [57]
                0.00    0.00    1441/6893        std::list<unsigned int, std::allocator<unsigned int> >::end() const [105]
                0.00    0.00    1441/6893        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [106]
                0.00    0.00    1441/1957        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [149]
-----------------------------------------------
                0.00    0.00    1280/1280        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [156]
[155]    0.0    0.00    0.00    1280         std::allocator<std::_List_node<unsigned int> >::allocator() [155]
                0.00    0.00    1280/3237        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00    1280/1280        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [157]
[156]    0.0    0.00    0.00    1280         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [156]
                0.00    0.00    1280/1280        std::allocator<std::_List_node<unsigned int> >::allocator() [155]
-----------------------------------------------
                0.00    0.00    1280/1280        std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
[157]    0.0    0.00    0.00    1280         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [157]
                0.00    0.00    1280/1280        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [156]
                0.00    0.00    1280/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [129]
-----------------------------------------------
                0.00    0.00      10/1280        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00      94/1280        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     143/1280        LevelGraph::_construct(LevelGraph const&) [225]
                0.00    0.00     165/1280        LevelGraph::LevelGraph(unsigned int, unsigned int) [223]
                0.00    0.00     310/1280        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     558/1280        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[158]    0.0    0.00    0.00    1280         std::list<unsigned int, std::allocator<unsigned int> >::list() [158]
                0.00    0.00    1280/1280        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [157]
-----------------------------------------------
                0.00    0.00    1196/1196        AdjacencyListGraph::rmArc(arc_t const&) [171]
[159]    0.0    0.00    0.00    1196         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00   12963/122386      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
                0.00    0.00   11767/29586       std::_List_iterator<neighbor_t>::operator*() const [67]
                0.00    0.00   10571/27677       std::_List_iterator<neighbor_t>::operator++() [71]
                0.00    0.00   10571/10571       operator==(neighbor_t const&, neighbor_t const&) [96]
                0.00    0.00    1196/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00    1196/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    1196/282935      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
                0.00    0.00    1196/1196        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [160]
                0.00    0.00    1196/6218        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
-----------------------------------------------
                0.00    0.00    1196/1196        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
[160]    0.0    0.00    0.00    1196         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [160]
-----------------------------------------------
                0.00    0.00    1135/1135        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
[161]    0.0    0.00    0.00    1135         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [161]
-----------------------------------------------
                0.00    0.00     143/1135        LevelGraph::_construct(LevelGraph const&) [225]
                0.00    0.00     279/1135        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00     713/1135        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[162]    0.0    0.00    0.00    1135         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00    3377/16661       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [91]
                0.00    0.00    2560/47845       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
                0.00    0.00    2242/20485       std::_List_iterator<unsigned int>::operator*() const [79]
                0.00    0.00    2242/10287       std::_List_const_iterator<unsigned int>::operator*() const [97]
                0.00    0.00    2242/6067        std::_List_iterator<unsigned int>::operator++() [109]
                0.00    0.00    2242/41253       std::_List_const_iterator<unsigned int>::operator++() [53]
                0.00    0.00    1135/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00    1135/26498       std::list<unsigned int, std::allocator<unsigned int> >::end() [72]
                0.00    0.00    1135/6893        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [106]
                0.00    0.00    1135/6893        std::list<unsigned int, std::allocator<unsigned int> >::end() const [105]
                0.00    0.00    1135/1135        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [161]
                0.00    0.00     619/619         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [170]
                0.00    0.00     516/516         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
