Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     360/360         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[157]    0.0    0.00    0.00     360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
                0.00    0.00     290/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::end() [212]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
-----------------------------------------------
                0.00    0.00     346/346         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[158]    0.0    0.00    0.00     346         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [158]
                0.00    0.00     346/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     346/7561        std::_List_iterator<neighbor_t>::operator*() const [64]
-----------------------------------------------
                0.00    0.00     338/338         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[159]    0.0    0.00    0.00     338         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     922/6292        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00     584/584         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [148]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[160]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [160]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
[161]    0.0    0.00    0.00     310         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [161]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[162]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [162]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[163]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
                0.00    0.00     620/930         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [135]
                0.00    0.00     310/310         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [161]
-----------------------------------------------
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[164]    0.0    0.00    0.00     310         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00     310/930         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [135]
                0.00    0.00     310/15127       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [39]
                0.00    0.00     310/15127       std::allocator<unsigned int>::~allocator() [40]
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00     310/2048        std::list<unsigned int, std::allocator<unsigned int> >::~list() [105]
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
-----------------------------------------------
                0.00    0.00     310/310         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
[165]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [160]
                0.00    0.00     310/10356       std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
                0.00    0.00     310/6473        std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00     310/310         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [162]
-----------------------------------------------
                0.00    0.00     310/310         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
[166]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00     310/1137        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
                0.00    0.00     310/1137        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
-----------------------------------------------
                0.00    0.00     305/305         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[167]    0.0    0.00    0.00     305         AdjacencyListGraph::rmArc(arc_t const&) [167]
                0.00    0.00     610/610         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
-----------------------------------------------
                0.00    0.00      10/290         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
[168]    0.0    0.00    0.00     290         std::vector<edge, std::allocator<edge> >::size() const [168]
-----------------------------------------------
                0.00    0.00     140/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [208]
[169]    0.0    0.00    0.00     280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [169]
-----------------------------------------------
                0.00    0.00     280/280         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [192]
[170]    0.0    0.00    0.00     280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [170]
                0.00    0.00     280/700         std::_Iter_base<edge*, false>::_S_base(edge*) [142]
-----------------------------------------------
                0.00    0.00     272/272         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[171]    0.0    0.00    0.00     272         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [171]
                0.00    0.00     272/6017        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
-----------------------------------------------
                0.00    0.00     256/256         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[172]    0.0    0.00    0.00     256         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     594/26296       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     594/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     594/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
