Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[160]    0.0    0.00    0.00     280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [160]
                0.00    0.00     280/700         std::_Iter_base<edge*, false>::_S_base(edge*) [136]
-----------------------------------------------
                0.00    0.00     274/274         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[161]    0.0    0.00    0.00     274         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00     274/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     274/4729        std::_List_iterator<neighbor_t>::operator*() const [77]
-----------------------------------------------
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[162]    0.0    0.00    0.00     272         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [162]
-----------------------------------------------
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[163]    0.0    0.00    0.00     272         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [163]
-----------------------------------------------
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[164]    0.0    0.00    0.00     272         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[165]    0.0    0.00    0.00     272         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     544/816         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [130]
                0.00    0.00     272/272         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [163]
-----------------------------------------------
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[166]    0.0    0.00    0.00     272         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     272/816         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [130]
                0.00    0.00     272/11087       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [44]
                0.00    0.00     272/11087       std::allocator<unsigned int>::~allocator() [45]
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     272/1724        std::list<unsigned int, std::allocator<unsigned int> >::~list() [103]
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
-----------------------------------------------
                0.00    0.00     272/272         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
[167]    0.0    0.00    0.00     272         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [162]
                0.00    0.00     272/7615        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     272/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     272/272         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     272/272         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
[168]    0.0    0.00    0.00     272         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     272/943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
                0.00    0.00     272/943         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
-----------------------------------------------
                0.00    0.00     258/258         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[169]    0.0    0.00    0.00     258         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [169]
                0.00    0.00     539/4631        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00     281/281         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [158]
-----------------------------------------------
                0.00    0.00     243/243         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[170]    0.0    0.00    0.00     243         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [170]
                0.00    0.00     243/4310        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [83]
-----------------------------------------------
                0.00    0.00     237/237         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[171]    0.0    0.00    0.00     237         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00     519/17907       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     519/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     519/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     474/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     474/1043        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00     237/3219        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00      45/10199       std::_List_iterator<neighbor_t>::operator++(int) [49]
-----------------------------------------------
                0.00    0.00     230/230         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[172]    0.0    0.00    0.00     230         AdjacencyListGraph::rmArc(arc_t const&) [172]
                0.00    0.00     460/460         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
-----------------------------------------------
                0.00    0.00      10/220         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     210/220         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
[173]    0.0    0.00    0.00     220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [173]
-----------------------------------------------
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [207]
                0.00    0.00     140/210         std::vector<edge, std::allocator<edge> >::max_size() const [181]
[174]    0.0    0.00    0.00     210         __gnu_cxx::new_allocator<edge>::max_size() const [174]
-----------------------------------------------
