Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   14428/2722292     std::_List_iterator<neighbor_t>::operator*() const [142]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [91]
[135]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
                0.00    0.00    1400/588600      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [90]
                0.00    0.00    4200/4300        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [202]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [199]
                0.00    0.00    2800/2800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [213]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [222]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::begin() [225]
                0.00    0.00    1400/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [221]
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [223]
                0.00    0.00    1400/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [218]
                0.00    0.00    1400/1500        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [216]
-----------------------------------------------
                0.00    0.00 6342576/6342576     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [51]
[140]    0.0    0.00    0.00 6342576         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [140]
-----------------------------------------------
                0.00    0.00 1433998/2867996     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [62]
                0.00    0.00 1433998/2867996     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [149]
[141]    0.0    0.00    0.00 2867996         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [141]
-----------------------------------------------
                0.00    0.00   14428/2722292     std::list<neighbor_t, std::allocator<neighbor_t> >::front() [134]
                0.00    0.00  250513/2722292     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
                0.00    0.00 2457351/2722292     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[142]    0.0    0.00    0.00 2722292         std::_List_iterator<neighbor_t>::operator*() const [142]
-----------------------------------------------
                0.00    0.00   76244/2010739     std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00  707046/2010739     std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
                0.00    0.00 1227449/2010739     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
[143]    0.0    0.00    0.00 2010739         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [143]
-----------------------------------------------
                0.00    0.00 1895527/1895527     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [92]
[144]    0.0    0.00    0.00 1895527         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [144]
-----------------------------------------------
                0.00    0.00 1895527/1895527     std::allocator<unsigned int>::~allocator() [146]
[145]    0.0    0.00    0.00 1895527         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [145]
-----------------------------------------------
                0.00    0.00    8880/1895527     void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
                0.00    0.00   24953/1895527     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
                0.00    0.00  363219/1895527     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.00  567628/1895527     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
                0.00    0.00  930847/1895527     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [47]
[146]    0.0    0.00    0.00 1895527         std::allocator<unsigned int>::~allocator() [146]
                0.00    0.00 1895527/1895527     __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [145]
-----------------------------------------------
                0.00    0.00   24953/1886647     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
                0.00    0.00 1861694/1886647     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
[147]    0.0    0.00    0.00 1886647         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [147]
-----------------------------------------------
                0.00    0.00   22000/1443478     std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [114]
                0.00    0.00  437109/1443478     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [80]
                0.00    0.00  984369/1443478     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [43]
[148]    0.0    0.00    0.00 1443478         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [148]
-----------------------------------------------
                0.00    0.00  143325/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [109]
                0.00    0.00  517654/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  773019/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[149]    0.0    0.00    0.00 1433998         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [149]
                0.00    0.00 1433998/2867996     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [141]
-----------------------------------------------
                0.00    0.00  437109/1421478     std::allocator<std::_List_node<neighbor_t> >::allocator() [162]
                0.00    0.00  984369/1421478     std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [94]
[150]    0.0    0.00    0.00 1421478         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [150]
-----------------------------------------------
                0.00    0.00    8880/1227449     std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [113]
                0.00    0.00   11945/1227449     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
                0.00    0.00   18594/1227449     lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [68]
                0.00    0.00   18594/1227449     updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00   20353/1227449     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00   83452/1227449     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  172181/1227449     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00  893450/1227449     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
[151]    0.0    0.00    0.00 1227449         std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
                0.00    0.00 1227449/2010739     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [143]
-----------------------------------------------
                0.00    0.00     100/1078884     flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
                0.00    0.00     354/1078884     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   39294/1078884     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00  101696/1078884     AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.00  102604/1078884     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  343738/1078884     AdjacencyListGraph::addArc(arc_t const&) [71]
                0.00    0.00  491098/1078884     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[152]    0.0    0.00    0.00 1078884         AdjacencyListGraph::getNbrVertices() const [152]
-----------------------------------------------
                0.00    0.00   18594/1021750     updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00   22840/1021750     lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [68]
                0.00    0.00   81400/1021750     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00  159820/1021750     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
