Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     180/180         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [171]
                0.00    0.00     180/270         __gnu_cxx::new_allocator<edge>::max_size() const [154]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [177]
[173]    0.0    0.00    0.00     180         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [173]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [179]
[174]    0.0    0.00    0.00     180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [174]
                0.00    0.00     180/180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
-----------------------------------------------
                0.00    0.00     180/180         AdjacencyListGraph::rmArc(arc_t const&) [194]
[175]    0.0    0.00    0.00     180         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
                0.00    0.00     839/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     659/1906        std::_List_iterator<neighbor_t>::operator*() const [93]
                0.00    0.00     479/1552        std::_List_iterator<neighbor_t>::operator++() [105]
                0.00    0.00     479/479         operator==(neighbor_t const&, neighbor_t const&) [139]
                0.00    0.00     180/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00     180/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     180/33344       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00     180/180         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [176]
                0.00    0.00     180/833         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [122]
-----------------------------------------------
                0.00    0.00     180/180         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
[176]    0.0    0.00    0.00     180         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [176]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
[177]    0.0    0.00    0.00     180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [177]
                0.00    0.00     180/180         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [173]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
[178]    0.0    0.00    0.00     180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
                0.00    0.00     540/540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [138]
                0.00    0.00     180/180         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [177]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [180]
[179]    0.0    0.00    0.00     180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [179]
                0.00    0.00     180/180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [174]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [181]
[180]    0.0    0.00    0.00     180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [180]
                0.00    0.00     180/180         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [179]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [201]
[181]    0.0    0.00    0.00     180         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [181]
                0.00    0.00     180/180         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [180]
-----------------------------------------------
                0.00    0.00     180/180         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [174]
[182]    0.0    0.00    0.00     180         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
                0.00    0.00     360/360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [150]
                0.00    0.00     180/180         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
-----------------------------------------------
                0.00    0.00     174/174         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[183]    0.0    0.00    0.00     174         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [183]
                0.00    0.00     174/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00     174/1906        std::_List_iterator<neighbor_t>::operator*() const [93]
-----------------------------------------------
                0.00    0.00      30/161         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      30/161         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00     101/161         AdjacencyListGraph::~AdjacencyListGraph() [189]
[184]    0.0    0.00    0.00     161         AdjacencyListGraph::_clear() [184]
                0.00    0.00    6040/15045       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
-----------------------------------------------
                0.00    0.00     136/136         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[185]    0.0    0.00    0.00     136         int const& std::min<int>(int const&, int const&) [185]
-----------------------------------------------
                0.00    0.00     113/113         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[186]    0.0    0.00    0.00     113         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     228/9694        std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00     228/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     228/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     226/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00     226/653         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [124]
                0.00    0.00     113/2028        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00       2/4616        std::_List_iterator<neighbor_t>::operator++(int) [70]
-----------------------------------------------
                0.00    0.00      20/101         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [223]
                0.00    0.00      81/101         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [206]
[187]    0.0    0.00    0.00     101         AbstractGraph::AbstractGraph() [187]
-----------------------------------------------
                0.00    0.00     101/101         AdjacencyListGraph::~AdjacencyListGraph() [189]
[188]    0.0    0.00    0.00     101         AbstractGraph::~AbstractGraph() [188]
-----------------------------------------------
                0.00    0.00      21/101         main [5]
                0.00    0.00      40/101         LevelGraph::~LevelGraph() [215]
                0.00    0.00      40/101         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
[189]    0.0    0.00    0.00     101         AdjacencyListGraph::~AdjacencyListGraph() [189]
                0.00    0.00     101/161         AdjacencyListGraph::_clear() [184]
                0.00    0.00     101/101         AbstractGraph::~AbstractGraph() [188]
-----------------------------------------------
                0.00    0.00     100/100         void std::_Destroy<edge*>(edge*, edge*) [192]
[190]    0.0    0.00    0.00     100         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [190]
-----------------------------------------------
                0.00    0.00      10/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
                0.00    0.00      90/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [201]
[191]    0.0    0.00    0.00     100         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [191]
                0.00    0.00      90/90          __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [195]
