Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     928/4168        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [99]
                0.00    0.00     464/6468        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00     174/42045       std::_List_iterator<neighbor_t>::operator++(int) [35]
-----------------------------------------------
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[161]    0.0    0.00    0.00     418         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [161]
-----------------------------------------------
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
[162]    0.0    0.00    0.00     418         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [162]
-----------------------------------------------
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[163]    0.0    0.00    0.00     418         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [163]
-----------------------------------------------
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[164]    0.0    0.00    0.00     418         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
                0.00    0.00     836/1254        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [138]
                0.00    0.00     418/418         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [162]
-----------------------------------------------
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[165]    0.0    0.00    0.00     418         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     418/1254        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [138]
                0.00    0.00     418/28548       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
                0.00    0.00     418/28548       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00     418/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
-----------------------------------------------
                0.00    0.00     418/418         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
[166]    0.0    0.00    0.00     418         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [161]
                0.00    0.00     418/19468       std::list<unsigned int, std::allocator<unsigned int> >::end() [56]
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
                0.00    0.00     418/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     418/418         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [163]
-----------------------------------------------
                0.00    0.00     418/418         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
[167]    0.0    0.00    0.00     418         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00     418/1572        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
                0.00    0.00     418/1572        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [136]
-----------------------------------------------
                0.00    0.00     414/414         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[168]    0.0    0.00    0.00     414         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [168]
                0.00    0.00     414/11966       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
-----------------------------------------------
                0.00    0.00     414/414         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[169]    0.0    0.00    0.00     414         AdjacencyListGraph::rmArc(arc_t const&) [169]
                0.00    0.00     828/828         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
-----------------------------------------------
                0.00    0.00     400/400         AdjacencyListGraph::rmAllArc() [227]
[170]    0.0    0.00    0.00     400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [170]
                0.00    0.00     400/27025       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [46]
                0.00    0.00     400/27025       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [45]
-----------------------------------------------
                0.00    0.00      10/370         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     360/370         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
[171]    0.0    0.00    0.00     370         std::vector<edge, std::allocator<edge> >::size() const [171]
-----------------------------------------------
                0.00    0.00     368/368         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[172]    0.0    0.00    0.00     368         int const& std::min<int>(int const&, int const&) [172]
-----------------------------------------------
                0.00    0.00     180/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207]
[173]    0.0    0.00    0.00     360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [173]
-----------------------------------------------
                0.00    0.00     360/360         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [194]
[174]    0.0    0.00    0.00     360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [174]
                0.00    0.00     360/900         std::_Iter_base<edge*, false>::_S_base(edge*) [150]
-----------------------------------------------
                0.00    0.00      10/280         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     270/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
[175]    0.0    0.00    0.00     280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [175]
-----------------------------------------------
                0.00    0.00      90/270         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [206]
                0.00    0.00     180/270         std::vector<edge, std::allocator<edge> >::max_size() const [186]
[176]    0.0    0.00    0.00     270         __gnu_cxx::new_allocator<edge>::max_size() const [176]
