Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    1000/1000        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
[167]    0.0    0.00    0.00    1000         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
                0.00    0.00    1313/56035       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00     313/28062       std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00    1000/1000        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
[168]    0.0    0.00    0.00    1000         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [168]
-----------------------------------------------
                0.00    0.00    1000/1000        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [165]
[169]    0.0    0.00    0.00    1000         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
                0.00    0.00    1000/1000        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [168]
                0.00    0.00    1000/1000        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
-----------------------------------------------
                0.00    0.00     900/900         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
[170]    0.0    0.00    0.00     900         randMinMax(unsigned int, unsigned int) [170]
-----------------------------------------------
                0.00    0.00     900/900         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[171]    0.0    0.00    0.00     900         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00    4500/35029       std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    1800/37513       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00    1800/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1800/53154       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     900/10045       std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00     900/900         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[172]    0.0    0.00    0.00     900         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [172]
                0.00    0.00     900/37513       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00     900/5781        std::_List_iterator<neighbor_t>::operator*() const [109]
-----------------------------------------------
                0.00    0.00     100/801         LevelGraph::operator=(LevelGraph const&) [224]
                0.00    0.00     100/801         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [226]
                0.00    0.00     601/801         AdjacencyListGraph::~AdjacencyListGraph() [191]
[173]    0.0    0.00    0.00     801         AdjacencyListGraph::_clear() [173]
                0.00    0.00   14020/43246       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
-----------------------------------------------
                0.00    0.00     800/800         void std::_Destroy<edge*>(edge*, edge*) [177]
[174]    0.0    0.00    0.00     800         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [174]
-----------------------------------------------
                0.00    0.00     100/800         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [234]
                0.00    0.00     700/800         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[175]    0.0    0.00    0.00     800         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [175]
                0.00    0.00     700/700         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [179]
-----------------------------------------------
                0.00    0.00     800/800         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[176]    0.0    0.00    0.00     800         int const& std::min<int>(int const&, int const&) [176]
-----------------------------------------------
                0.00    0.00     800/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
[177]    0.0    0.00    0.00     800         void std::_Destroy<edge*>(edge*, edge*) [177]
                0.00    0.00     800/800         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [174]
-----------------------------------------------
                0.00    0.00     100/800         std::vector<edge, std::allocator<edge> >::~vector() [236]
                0.00    0.00     700/800         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[178]    0.0    0.00    0.00     800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
                0.00    0.00     800/800         void std::_Destroy<edge*>(edge*, edge*) [177]
-----------------------------------------------
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [175]
[179]    0.0    0.00    0.00     700         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [179]
-----------------------------------------------
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [183]
[180]    0.0    0.00    0.00     700         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [180]
                0.00    0.00     700/2100        __gnu_cxx::new_allocator<edge>::max_size() const [133]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[181]    0.0    0.00    0.00     700         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [181]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [130]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[182]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [182]
                0.00    0.00    2800/2900        std::vector<edge, std::allocator<edge> >::size() const [129]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::max_size() const [154]
                0.00    0.00     700/700         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [187]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[183]    0.0    0.00    0.00     700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [183]
                0.00    0.00     700/700         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [180]
-----------------------------------------------
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [121]
[184]    0.0    0.00    0.00     700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
                0.00    0.00    2100/2200        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [132]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [130]
                0.00    0.00    1400/1400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [161]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [182]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::begin() [186]
                0.00    0.00     700/700         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [181]
                0.00    0.00     700/700         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [183]
                0.00    0.00     700/3600        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [120]
                0.00    0.00     700/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
