Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   12391/17315       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
[141]    0.0    0.00    0.00   17315         std::list<unsigned int, std::allocator<unsigned int> >::front() [141]
                0.00    0.00   17315/49685       std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00   17315/58144       std::_List_iterator<unsigned int>::operator*() const [110]
-----------------------------------------------
                0.00    0.00    7572/16456       std::allocator<std::_List_node<unsigned int> >::allocator() [161]
                0.00    0.00    8884/16456       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [159]
[142]    0.0    0.00    0.00   16456         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [142]
-----------------------------------------------
                0.00    0.00   16456/16456       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
[143]    0.0    0.00    0.00   16456         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [143]
                0.00    0.00   16456/25340       std::allocator<std::_List_node<unsigned int> >::~allocator() [137]
-----------------------------------------------
                0.00    0.00   16456/16456       std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
[144]    0.0    0.00    0.00   16456         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
                0.00    0.00   16456/20328       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
                0.00    0.00   16456/16456       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [143]
-----------------------------------------------
                0.00    0.00     452/16456       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     904/16456       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    1106/16456       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    1389/16456       LevelGraph::_construct(LevelGraph const&) [36]
                0.00    0.00    2491/16456       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [33]
                0.00    0.00    2998/16456       LevelGraph::_clear() [212]
                0.00    0.00    3218/16456       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00    3898/16456       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[145]    0.0    0.00    0.00   16456         std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00   16456/16456       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
-----------------------------------------------
                0.00    0.00   15565/15565       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
[146]    0.0    0.00    0.00   15565         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [146]
-----------------------------------------------
                0.00    0.00   15565/15565       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [12]
[147]    0.0    0.00    0.00   15565         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [147]
-----------------------------------------------
                0.00    0.00   15565/15565       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [12]
[148]    0.0    0.00    0.00   15565         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
                0.00    0.00   31130/46695       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [122]
                0.00    0.00   15565/15565       std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [146]
-----------------------------------------------
                0.00    0.00     452/15555       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1106/15555       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00    6207/15555       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    7790/15555       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
[149]    0.0    0.00    0.00   15555         std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
                0.00    0.00   15555/26983       std::list<unsigned int, std::allocator<unsigned int> >::end() const [133]
                0.00    0.00   15555/26983       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [134]
                0.00    0.00   15555/15555       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [152]
-----------------------------------------------
                0.00    0.00   15555/15555       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [152]
[150]    0.0    0.00    0.00   15555         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [150]
                0.00    0.00   54688/90431       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [101]
                0.00    0.00   39133/64908       std::_List_const_iterator<unsigned int>::operator++() [109]
-----------------------------------------------
                0.00    0.00   15555/15555       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [152]
[151]    0.0    0.00    0.00   15555         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [151]
-----------------------------------------------
                0.00    0.00   15555/15555       std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
[152]    0.0    0.00    0.00   15555         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [152]
                0.00    0.00   15555/15555       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [151]
                0.00    0.00   15555/15555       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [150]
-----------------------------------------------
                0.00    0.00    2306/15486       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    3545/15486       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    3546/15486       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    6089/15486       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
[153]    0.0    0.00    0.00   15486         std::_List_iterator<unsigned int>::operator++() [153]
-----------------------------------------------
                0.00    0.00     718/13634       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    2891/13634       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [181]
                0.00    0.00   10025/13634       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
[154]    0.0    0.00    0.00   13634         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
                0.00    0.00   13634/99078       unsigned int* std::__addressof<unsigned int>(unsigned int&) [97]
                0.00    0.00   13634/98360       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [98]
                0.00    0.00   13634/49180       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [115]
                0.00    0.00   13634/107244      std::allocator<unsigned int>::~allocator() [93]
                0.00    0.00   13634/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [119]
-----------------------------------------------
                0.00    0.00    3111/12091       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    3545/12091       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.00    5435/12091       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
