Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
[164]    0.0    0.00    0.00     685         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00     685/2055        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [140]
                0.00    0.00     685/63494       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
                0.00    0.00     685/63494       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00     685/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
-----------------------------------------------
                0.00    0.00     685/685         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
[165]    0.0    0.00    0.00     685         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [160]
                0.00    0.00     685/42507       std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
                0.00    0.00     685/24898       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [162]
-----------------------------------------------
                0.00    0.00     685/685         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
[166]    0.0    0.00    0.00     685         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00     685/2424        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
                0.00    0.00     685/2424        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [139]
-----------------------------------------------
                0.00    0.00     680/680         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[167]    0.0    0.00    0.00     680         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [167]
                0.00    0.00     680/28069       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [76]
-----------------------------------------------
                0.00    0.00     673/673         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[168]    0.0    0.00    0.00     673         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [168]
                0.00    0.00     673/673         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
-----------------------------------------------
                0.00    0.00     673/673         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [168]
[169]    0.0    0.00    0.00     673         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
                0.00    0.00    5248/25048       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [77]
                0.00    0.00    4255/35214       std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    3902/9928        std::_List_iterator<unsigned int>::operator++() [98]
                0.00    0.00     673/24898       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00     673/42507       std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
                0.00    0.00     353/61423       unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
                0.00    0.00     353/353         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [178]
                0.00    0.00     353/10406       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
-----------------------------------------------
                0.00    0.00     660/660         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [190]
[170]    0.0    0.00    0.00     660         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [170]
                0.00    0.00     660/1100        std::_Iter_base<edge*, false>::_S_base(edge*) [155]
-----------------------------------------------
                0.00    0.00     645/645         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [142]
[171]    0.0    0.00    0.00     645         AdjacencyListGraph::rmArc(arc_t const&) [171]
                0.00    0.00    1290/1290        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
-----------------------------------------------
                0.00    0.00      10/632         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00     300/632         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     322/632         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[172]    0.0    0.00    0.00     632         std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00     632/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
                0.00    0.00     632/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [124]
-----------------------------------------------
                0.00    0.00     627/627         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[173]    0.0    0.00    0.00     627         int const& std::min<int>(int const&, int const&) [173]
-----------------------------------------------
                0.00    0.00      10/450         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     440/450         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [206]
[174]    0.0    0.00    0.00     450         std::vector<edge, std::allocator<edge> >::size() const [174]
-----------------------------------------------
                0.00    0.00     220/440         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [208]
                0.00    0.00     220/440         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [205]
[175]    0.0    0.00    0.00     440         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [175]
-----------------------------------------------
                0.00    0.00     440/440         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [194]
[176]    0.0    0.00    0.00     440         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [176]
                0.00    0.00     440/1100        std::_Iter_base<edge*, false>::_S_base(edge*) [155]
-----------------------------------------------
                0.00    0.00      10/360         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      50/360         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     300/360         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[177]    0.0    0.00    0.00     360         std::_List_iterator<unsigned int>::_List_iterator() [177]
-----------------------------------------------
                0.00    0.00     353/353         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
[178]    0.0    0.00    0.00     353         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [178]
-----------------------------------------------
                0.00    0.00      10/340         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     330/340         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [208]
