Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      10/558         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00     183/558         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     365/558         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[159]    0.0    0.00    0.00     558         std::list<unsigned int, std::allocator<unsigned int> >::clear() [159]
                0.00    0.00     558/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
                0.00    0.00     558/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [120]
-----------------------------------------------
                0.00    0.00     533/533         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[160]    0.0    0.00    0.00     533         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    1202/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    1202/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1202/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1066/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00    1066/5706        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [96]
                0.00    0.00     533/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
                0.00    0.00     136/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
-----------------------------------------------
                0.00    0.00     489/489         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
[161]    0.0    0.00    0.00     489         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [161]
                0.00    0.00    1370/12700       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [84]
                0.00    0.00     881/881         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [150]
-----------------------------------------------
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[162]    0.0    0.00    0.00     485         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [162]
-----------------------------------------------
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[163]    0.0    0.00    0.00     485         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [163]
-----------------------------------------------
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[164]    0.0    0.00    0.00     485         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[165]    0.0    0.00    0.00     485         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     970/1455        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [139]
                0.00    0.00     485/485         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [163]
-----------------------------------------------
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
[166]    0.0    0.00    0.00     485         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     485/1455        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [139]
                0.00    0.00     485/33558       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00     485/33558       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     485/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
-----------------------------------------------
                0.00    0.00     485/485         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
[167]    0.0    0.00    0.00     485         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [162]
                0.00    0.00     485/22717       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     485/14510       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     485/485         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     485/485         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
[168]    0.0    0.00    0.00     485         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     485/1682        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
                0.00    0.00     485/1682        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [137]
-----------------------------------------------
                0.00    0.00     473/473         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[169]    0.0    0.00    0.00     473         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [169]
                0.00    0.00     473/14363       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
-----------------------------------------------
                0.00    0.00     418/418         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[170]    0.0    0.00    0.00     418         int const& std::min<int>(int const&, int const&) [170]
-----------------------------------------------
                0.00    0.00      10/410         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     400/410         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [208]
[171]    0.0    0.00    0.00     410         std::vector<edge, std::allocator<edge> >::size() const [171]
-----------------------------------------------
                0.00    0.00     406/406         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[172]    0.0    0.00    0.00     406         AdjacencyListGraph::rmArc(arc_t const&) [172]
                0.00    0.00     812/812         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
-----------------------------------------------
                0.00    0.00     200/400         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00     200/400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207]
