Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[154]    0.0    0.00    0.00    1786         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [154]
                0.00    0.00    1786/1786        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [152]
-----------------------------------------------
                0.00    0.00     485/1786        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [187]
                0.00    0.00    1301/1786        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
[155]    0.0    0.00    0.00    1786         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [155]
                0.00    0.00    1786/1786        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [153]
                0.00    0.00    1786/1786        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [154]
                0.00    0.00    1786/4813        std::allocator<std::_List_node<unsigned int> >::~allocator() [126]
                0.00    0.00    1786/3674        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [139]
-----------------------------------------------
                0.00    0.00     485/1786        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [187]
                0.00    0.00    1301/1786        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
[156]    0.0    0.00    0.00    1786         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [156]
                0.00    0.00    7125/37110       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [74]
                0.00    0.00    5339/7242        std::_List_const_iterator<unsigned int>::operator*() const [120]
                0.00    0.00    5339/12482       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [112]
                0.00    0.00    5339/30506       std::_List_const_iterator<unsigned int>::operator++() [77]
-----------------------------------------------
                0.00    0.00      90/1710        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
                0.00    0.00    1620/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [158]
[157]    0.0    0.00    0.00    1710         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [157]
                0.00    0.00    1710/81406       operator new(unsigned long, void*) [58]
-----------------------------------------------
                0.00    0.00    1710/1710        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[158]    0.0    0.00    0.00    1710         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [158]
                0.00    0.00    1620/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [157]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::end() [223]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [222]
-----------------------------------------------
                0.00    0.00     828/1678        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     850/1678        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[159]    0.0    0.00    0.00    1678         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [159]
                0.00    0.00    1678/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
                0.00    0.00    1678/14160       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [108]
-----------------------------------------------
                0.00    0.00     485/1455        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [185]
                0.00    0.00     970/1455        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [184]
[160]    0.0    0.00    0.00    1455         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [160]
-----------------------------------------------
                0.00    0.00     386/1301        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     915/1301        LevelGraph::getLevel(unsigned int) const [170]
[161]    0.0    0.00    0.00    1301         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
                0.00    0.00    1301/29621       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [84]
                0.00    0.00    1301/30106       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [82]
                0.00    0.00    1301/1786        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [155]
                0.00    0.00    1301/30106       std::allocator<unsigned int>::~allocator() [83]
                0.00    0.00    1301/6866        std::list<unsigned int, std::allocator<unsigned int> >::end() const [121]
                0.00    0.00    1301/6866        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [122]
                0.00    0.00    1301/1786        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [156]
-----------------------------------------------
                0.00    0.00    1241/1241        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [163]
[162]    0.0    0.00    0.00    1241         std::allocator<std::_List_node<unsigned int> >::allocator() [162]
                0.00    0.00    1241/3027        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [142]
-----------------------------------------------
                0.00    0.00    1241/1241        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [164]
[163]    0.0    0.00    0.00    1241         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [163]
                0.00    0.00    1241/1241        std::allocator<std::_List_node<unsigned int> >::allocator() [162]
-----------------------------------------------
                0.00    0.00    1241/1241        std::list<unsigned int, std::allocator<unsigned int> >::list() [165]
[164]    0.0    0.00    0.00    1241         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [164]
                0.00    0.00    1241/1241        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [163]
                0.00    0.00    1241/3674        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [139]
-----------------------------------------------
                0.00    0.00      10/1241        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     112/1241        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     224/1241        LevelGraph::_construct(LevelGraph const&) [227]
                0.00    0.00     239/1241        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     250/1241        LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
                0.00    0.00     406/1241        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[165]    0.0    0.00    0.00    1241         std::list<unsigned int, std::allocator<unsigned int> >::list() [165]
                0.00    0.00    1241/1241        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [164]
-----------------------------------------------
                0.00    0.00    1172/1172        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [25]
[166]    0.0    0.00    0.00    1172         AdjacencyListGraph::updateArc(arc_t const&) [166]
                0.00    0.00   16668/60440       std::_List_iterator<neighbor_t>::operator->() const [69]
                0.00    0.00   16668/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00   16668/90526       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
                0.00    0.00   14324/41405       std::_List_iterator<neighbor_t>::operator++(int) [73]
                0.00    0.00    2344/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00    1172/7384        std::_List_iterator<neighbor_t>::_List_iterator() [119]
-----------------------------------------------
                0.00    0.00    1062/1062        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
[167]    0.0    0.00    0.00    1062         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [167]
-----------------------------------------------
                0.00    0.00     203/1062        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
