Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[142]    0.0    0.00    0.00 8777042         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [142]
-----------------------------------------------
                0.00    0.00   19068/3754984     std::list<neighbor_t, std::allocator<neighbor_t> >::front() [135]
                0.00    0.00  583397/3754984     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.00    0.00 3152519/3754984     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[143]    0.0    0.00    0.00 3754984         std::_List_iterator<neighbor_t>::operator*() const [143]
-----------------------------------------------
                0.00    0.00 2242663/2242663     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [84]
[144]    0.0    0.00    0.00 2242663         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [144]
-----------------------------------------------
                0.00    0.00 2242663/2242663     std::allocator<unsigned int>::~allocator() [146]
[145]    0.0    0.00    0.00 2242663         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [145]
-----------------------------------------------
                0.00    0.00   12145/2242663     void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
                0.00    0.00   34408/2242663     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [103]
                0.00    0.00  370200/2242663     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  727855/2242663     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
                0.00    0.00 1098055/2242663     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
[146]    0.0    0.00    0.00 2242663         std::allocator<unsigned int>::~allocator() [146]
                0.00    0.00 2242663/2242663     __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [145]
-----------------------------------------------
                0.00    0.00   34408/2230518     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [103]
                0.00    0.00 2196110/2230518     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
[147]    0.0    0.00    0.00 2230518         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [147]
-----------------------------------------------
                0.00    0.00    5055/2201165     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
                0.00    0.00  370200/2201165     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  727855/2201165     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
                0.00    0.00 1098055/2201165     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
[148]    0.0    0.00    0.00 2201165         unsigned int* std::__addressof<unsigned int>(unsigned int&) [148]
-----------------------------------------------
                0.00    0.00   14000/1226600     std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [121]
                0.00    0.00  279631/1226600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [91]
                0.00    0.00  932969/1226600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [40]
[149]    0.0    0.00    0.00 1226600         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [149]
-----------------------------------------------
                0.00    0.00  279631/1212600     std::allocator<std::_List_node<neighbor_t> >::allocator() [89]
                0.00    0.00  932969/1212600     std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [87]
[150]    0.0    0.00    0.00 1212600         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [150]
-----------------------------------------------
                0.00    0.00   25896/1185914     updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00   32662/1185914     lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.00  115351/1185914     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00  176022/1185914     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  258161/1185914     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
                0.00    0.00  278217/1185914     std::list<unsigned int, std::allocator<unsigned int> >::front() [110]
                0.00    0.00  299605/1185914     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[151]    0.0    0.00    0.00 1185914         std::_List_iterator<unsigned int>::operator*() const [151]
-----------------------------------------------
                0.00    0.00 1098055/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [157]
[152]    0.0    0.00    0.00 1098055         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [152]
-----------------------------------------------
                0.00    0.00 1098055/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [156]
[153]    0.0    0.00    0.00 1098055         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [153]
                0.00    0.00 1098055/1098055     __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [155]
-----------------------------------------------
                0.00    0.00  370200/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  727855/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
[154]    0.0    0.00    0.00 1098055         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [154]
-----------------------------------------------
                0.00    0.00 1098055/1098055     __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [153]
[155]    0.0    0.00    0.00 1098055         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [155]
-----------------------------------------------
                0.00    0.00 1098055/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
[156]    0.0    0.00    0.00 1098055         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [156]
                0.00    0.00 1098055/1098055     __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [153]
-----------------------------------------------
                0.00    0.00  370200/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  727855/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
[157]    0.0    0.00    0.00 1098055         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [157]
                0.00    0.00 1098055/1098055     __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [152]
-----------------------------------------------
                0.00    0.00     100/1038204     flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.00     343/1038204     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   24353/1038204     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   63792/1038204     AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00   64678/1038204     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  383720/1038204     AdjacencyListGraph::addArc(arc_t const&) [62]
                0.00    0.00  501218/1038204     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[158]    0.0    0.00    0.00 1038204         AdjacencyListGraph::getNbrVertices() const [158]
-----------------------------------------------
                0.00    0.00   25896/979818      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.00   25896/979818      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00   69046/979818      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  142650/979818      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00  154074/979818      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [127]
                0.00    0.00  273260/979818      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00  288996/979818      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
[159]    0.0    0.00    0.00  979818         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
-----------------------------------------------
                0.00    0.00  932969/932969      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [161]
[160]    0.0    0.00    0.00  932969         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [160]
-----------------------------------------------
