Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    1975/136003      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00    3728/136003      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [197]
                0.00    0.00    4800/136003      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    4800/136003      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    7566/136003      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00   14084/136003      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   15980/136003      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00   83070/136003      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [47]
[137]    0.0    0.00    0.00  136003         std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00  136003/238851      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [120]
-----------------------------------------------
                0.00    0.00    4800/126366      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    5495/126366      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00    5674/126366      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    9817/126366      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00   18274/126366      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00   39234/126366      std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
                0.00    0.00   43072/126366      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
[138]    0.0    0.00    0.00  126366         std::_List_iterator<unsigned int>::operator*() const [138]
-----------------------------------------------
                0.00    0.00   37546/112638      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00   75092/112638      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [159]
[139]    0.0    0.00    0.00  112638         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [139]
-----------------------------------------------
                0.00    0.00   53874/107748      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [153]
                0.00    0.00   53874/107748      std::list<unsigned int, std::allocator<unsigned int> >::end() const [152]
[140]    0.0    0.00    0.00  107748         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [140]
-----------------------------------------------
                0.00    0.00  106884/106884      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[141]    0.0    0.00    0.00  106884         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [141]
-----------------------------------------------
                0.00    0.00     874/100664      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00     874/100664      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    1975/100664      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00    2421/100664      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00    3728/100664      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [197]
                0.00    0.00    4829/100664      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    7566/100664      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00    9729/100664      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [71]
                0.00    0.00   29434/100664      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [64]
                0.00    0.00   39234/100664      std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
[142]    0.0    0.00    0.00  100664         std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00  100664/238851      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [120]
-----------------------------------------------
                0.00    0.00   92799/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [148]
[143]    0.0    0.00    0.00   92799         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [143]
-----------------------------------------------
                0.00    0.00   92799/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [147]
[144]    0.0    0.00    0.00   92799         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [144]
                0.00    0.00   92799/92799       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [146]
-----------------------------------------------
                0.00    0.00   33269/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   59530/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
[145]    0.0    0.00    0.00   92799         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [145]
-----------------------------------------------
                0.00    0.00   92799/92799       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [144]
[146]    0.0    0.00    0.00   92799         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [146]
-----------------------------------------------
                0.00    0.00   92799/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
[147]    0.0    0.00    0.00   92799         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [147]
                0.00    0.00   92799/92799       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [144]
-----------------------------------------------
                0.00    0.00   33269/92799       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   59530/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
[148]    0.0    0.00    0.00   92799         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [148]
                0.00    0.00   92799/92799       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [143]
-----------------------------------------------
                0.00    0.00    3950/81485       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [192]
                0.00    0.00   20139/81485       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.00    0.00   57396/81485       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[149]    0.0    0.00    0.00   81485         std::_List_iterator<neighbor_t>::operator*() const [149]
-----------------------------------------------
                0.00    0.00   16139/73535       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.00    0.00   57396/73535       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[150]    0.0    0.00    0.00   73535         std::_List_iterator<neighbor_t>::operator++() [150]
-----------------------------------------------
                0.00    0.00    4800/70863       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    4800/70863       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    6022/70863       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [85]
                0.00    0.00    7794/70863       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00   14084/70863       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   15980/70863       blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00   17383/70863       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
[151]    0.0    0.00    0.00   70863         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
-----------------------------------------------
                0.00    0.00    7566/53874       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00    8888/53874       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   37420/53874       std::list<unsigned int, std::allocator<unsigned int> >::size() const [38]
[152]    0.0    0.00    0.00   53874         std::list<unsigned int, std::allocator<unsigned int> >::end() const [152]
                0.00    0.00   53874/107748      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [140]
-----------------------------------------------
                0.00    0.00    7566/53874       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
