Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[132]    0.0    0.00    0.00   56257         std::_List_iterator<unsigned int>::operator*() const [132]
-----------------------------------------------
                0.00    0.00    3909/54588       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   12400/54588       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [57]
                0.00    0.00   38279/54588       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [157]
[133]    0.0    0.00    0.00   54588         std::_List_const_iterator<unsigned int>::operator++() [133]
-----------------------------------------------
                0.00    0.00     408/47894       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.00     408/47894       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00     913/47894       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00    2086/47894       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    2179/47894       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
                0.00    0.00    2440/47894       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    4649/47894       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    4981/47894       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [66]
                0.00    0.00   12374/47894       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
                0.00    0.00   17456/47894       std::list<unsigned int, std::allocator<unsigned int> >::front() [160]
[134]    0.0    0.00    0.00   47894         std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
                0.00    0.00   47894/110888      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [113]
-----------------------------------------------
                0.00    0.00   40331/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [141]
[135]    0.0    0.00    0.00   40331         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [135]
-----------------------------------------------
                0.00    0.00   40331/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [140]
[136]    0.0    0.00    0.00   40331         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [136]
                0.00    0.00   40331/40331       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [139]
-----------------------------------------------
                0.00    0.00   14212/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   26119/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
[137]    0.0    0.00    0.00   40331         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [137]
-----------------------------------------------
                0.00    0.00   40331/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[138]    0.0    0.00    0.00   40331         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [138]
                0.00    0.00   40331/195003      operator new(unsigned long, void*) [97]
-----------------------------------------------
                0.00    0.00   40331/40331       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [136]
[139]    0.0    0.00    0.00   40331         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [139]
-----------------------------------------------
                0.00    0.00   40331/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[140]    0.0    0.00    0.00   40331         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [140]
                0.00    0.00   40331/40331       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [136]
-----------------------------------------------
                0.00    0.00   14212/40331       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   26119/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
[141]    0.0    0.00    0.00   40331         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [141]
                0.00    0.00   40331/40331       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [135]
-----------------------------------------------
                0.00    0.00    2441/33876       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.00    2441/33876       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    2945/33876       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00    3442/33876       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [75]
                0.00    0.00    6911/33876       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    7138/33876       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    8558/33876       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
[142]    0.0    0.00    0.00   33876         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [142]
-----------------------------------------------
                0.00    0.00    4649/28546       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    5383/28546       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   18514/28546       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
[143]    0.0    0.00    0.00   28546         std::list<unsigned int, std::allocator<unsigned int> >::end() const [143]
                0.00    0.00   28546/57092       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [131]
-----------------------------------------------
                0.00    0.00    4649/28546       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    5383/28546       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   18514/28546       std::list<unsigned int, std::allocator<unsigned int> >::size() const [156]
[144]    0.0    0.00    0.00   28546         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [144]
                0.00    0.00   28546/57092       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [131]
-----------------------------------------------
                0.00    0.00    2031/25021       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [196]
                0.00    0.00    7388/25021       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00   15602/25021       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[145]    0.0    0.00    0.00   25021         std::_List_iterator<neighbor_t>::operator*() const [145]
-----------------------------------------------
                0.00    0.00     326/23831       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00     409/23831       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00     426/23831       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00     508/23831       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    1386/23831       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00    2149/23831       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00    4232/23831       AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00   14395/23831       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
[146]    0.0    0.00    0.00   23831         std::_List_iterator<neighbor_t>::_List_iterator() [146]
-----------------------------------------------
                0.00    0.00   22449/22449       std::allocator<std::_List_node<unsigned int> >::~allocator() [148]
[147]    0.0    0.00    0.00   22449         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [147]
-----------------------------------------------
                0.00    0.00    7562/22449       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [173]
                0.00    0.00   14887/22449       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [165]
[148]    0.0    0.00    0.00   22449         std::allocator<std::_List_node<unsigned int> >::~allocator() [148]
                0.00    0.00   22449/22449       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [147]
-----------------------------------------------
                0.00    0.00    5498/21100       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00   15602/21100       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[149]    0.0    0.00    0.00   21100         std::_List_iterator<neighbor_t>::operator++() [149]
-----------------------------------------------
                0.00    0.00    5107/19994       std::list<unsigned int, std::allocator<unsigned int> >::clear() [63]
