Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::max_size() const [133]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[182]    0.0    0.00    0.00      70         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [182]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [130]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[183]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [183]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::size() const [129]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::max_size() const [154]
                0.00    0.00      70/70          unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [188]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[184]    0.0    0.00    0.00      70         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [184]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [181]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [121]
[185]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
                0.00    0.00     210/220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [132]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [130]
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [161]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [183]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::begin() [187]
                0.00    0.00      70/70          __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [182]
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [184]
                0.00    0.00      70/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [120]
                0.00    0.00      70/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
                0.00    0.00      70/80          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [175]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::push_back(edge const&) [121]
[186]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::end() [186]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [152]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[187]    0.0    0.00    0.00      70         std::vector<edge, std::allocator<edge> >::begin() [187]
                0.00    0.00      70/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [152]
-----------------------------------------------
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [183]
[188]    0.0    0.00    0.00      70         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [188]
-----------------------------------------------
                0.00    0.00      20/61          AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [208]
                0.00    0.00      41/61          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [199]
[189]    0.0    0.00    0.00      61         AbstractGraph::AbstractGraph() [189]
-----------------------------------------------
                0.00    0.00      61/61          AdjacencyListGraph::~AdjacencyListGraph() [191]
[190]    0.0    0.00    0.00      61         AbstractGraph::~AbstractGraph() [190]
-----------------------------------------------
                0.00    0.00      20/61          LevelGraph::~LevelGraph() [207]
                0.00    0.00      20/61          dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
                0.00    0.00      21/61          main [5]
[191]    0.0    0.00    0.00      61         AdjacencyListGraph::~AdjacencyListGraph() [191]
                0.00    0.00      61/81          AdjacencyListGraph::_clear() [173]
                0.00    0.00      61/61          AbstractGraph::~AbstractGraph() [190]
-----------------------------------------------
                0.00    0.00      20/60          void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
                0.00    0.00      40/60          std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [212]
[192]    0.0    0.00    0.00      60         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [192]
-----------------------------------------------
                0.00    0.00      55/55          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[193]    0.0    0.00    0.00      55         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00     110/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00     110/3497        std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00     110/146         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
                0.00    0.00     110/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     110/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00      55/999         std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00      52/52          AdjacencyListGraph::rmArc(arc_t const&) [203]
[194]    0.0    0.00    0.00      52         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00     182/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     130/596         std::_List_iterator<neighbor_t>::operator*() const [108]
                0.00    0.00      78/454         std::_List_iterator<neighbor_t>::operator++() [116]
                0.00    0.00      78/78          operator==(neighbor_t const&, neighbor_t const&) [179]
                0.00    0.00      52/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00      52/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00      52/10445       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00      52/52          neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [195]
                0.00    0.00      52/198         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [142]
-----------------------------------------------
                0.00    0.00      52/52          std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
[195]    0.0    0.00    0.00      52         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [195]
-----------------------------------------------
                0.00    0.00      42/42          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[196]    0.0    0.00    0.00      42         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
                0.00    0.00      42/42          std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
-----------------------------------------------
                0.00    0.00      42/42          LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [196]
[197]    0.0    0.00    0.00      42         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
