Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  400807/1232179     std::allocator<std::_List_node<neighbor_t> >::allocator() [153]
                0.00    0.00  831372/1232179     std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [142]
[137]    0.0    0.00    0.00 1232179         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00    7854/998437      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
                0.00    0.00    9932/998437      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
                0.00    0.00   16434/998437      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [62]
                0.00    0.00   16434/998437      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.00   18090/998437      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00   69641/998437      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  137572/998437      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00  722480/998437      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
[138]    0.0    0.00    0.00  998437         std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
                0.00    0.00  998437/1636151     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [135]
-----------------------------------------------
                0.00    0.00     100/909834      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
                0.00    0.00     358/909834      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   36158/909834      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00   93432/909834      AdjacencyListGraph::_construct(AbstractGraph const&) [11]
                0.00    0.00   94348/909834      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  288682/909834      AdjacencyListGraph::addArc(arc_t const&) [58]
                0.00    0.00  396756/909834      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[139]    0.0    0.00    0.00  909834         AdjacencyListGraph::getNbrVertices() const [139]
-----------------------------------------------
                0.00    0.00  831372/831372      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [141]
[140]    0.0    0.00    0.00  831372         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [140]
-----------------------------------------------
                0.00    0.00  831372/831372      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [74]
[141]    0.0    0.00    0.00  831372         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [141]
                0.00    0.00  831372/831372      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [140]
-----------------------------------------------
                0.00    0.00  831372/831372      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [44]
[142]    0.0    0.00    0.00  831372         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [142]
                0.00    0.00  831372/1232179     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00   16434/828201      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.00   20186/828201      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [62]
                0.00    0.00   67278/828201      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00  117115/828201      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
                0.00    0.00  152219/828201      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00  195476/828201      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  259493/828201      std::list<unsigned int, std::allocator<unsigned int> >::front() [158]
[143]    0.0    0.00    0.00  828201         std::_List_iterator<unsigned int>::operator*() const [143]
-----------------------------------------------
                0.00    0.00  755404/755404      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [95]
[144]    0.0    0.00    0.00  755404         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [144]
-----------------------------------------------
                0.00    0.00  755404/755404      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [94]
[145]    0.0    0.00    0.00  755404         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [145]
                0.00    0.00  755404/755404      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [147]
-----------------------------------------------
                0.00    0.00  289099/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [68]
                0.00    0.00  466305/755404      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [59]
[146]    0.0    0.00    0.00  755404         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [146]
-----------------------------------------------
                0.00    0.00  755404/755404      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [145]
[147]    0.0    0.00    0.00  755404         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [147]
-----------------------------------------------
                0.00    0.00    1415/580027      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00    3752/580027      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [62]
                0.00    0.00    3752/580027      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.00    7854/580027      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
                0.00    0.00    9932/580027      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
                0.00    0.00   16390/580027      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   18090/580027      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00   32924/580027      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [114]
                0.00    0.00  226425/580027      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [78]
                0.00    0.00  259493/580027      std::list<unsigned int, std::allocator<unsigned int> >::front() [158]
[148]    0.0    0.00    0.00  580027         std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00  580027/1636151     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [135]
-----------------------------------------------
                0.00    0.00  278265/556530      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [157]
                0.00    0.00  278265/556530      std::list<unsigned int, std::allocator<unsigned int> >::end() const [156]
[149]    0.0    0.00    0.00  556530         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [149]
-----------------------------------------------
                0.00    0.00  177640/532920      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00  355280/532920      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [166]
[150]    0.0    0.00    0.00  532920         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [150]
-----------------------------------------------
                0.00    0.00   16434/525364      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [62]
                0.00    0.00   16434/525364      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.00   67923/525364      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [110]
                0.00    0.00   69641/525364      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00   85368/525364      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00  131992/525364      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
                0.00    0.00  137572/525364      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[151]    0.0    0.00    0.00  525364         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
-----------------------------------------------
                0.00    0.00  442813/442813      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[152]    0.0    0.00    0.00  442813         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [152]
-----------------------------------------------
                0.00    0.00  400807/400807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [154]
[153]    0.0    0.00    0.00  400807         std::allocator<std::_List_node<neighbor_t> >::allocator() [153]
