Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     151/151         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
[167]    0.0    0.00    0.00     151         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00     151/509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00     151/509         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
-----------------------------------------------
                0.00    0.00     148/148         AdjacencyListGraph::rmArc(arc_t const&) [196]
[168]    0.0    0.00    0.00     148         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
                0.00    0.00     707/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     559/1221        std::_List_iterator<neighbor_t>::operator*() const [94]
                0.00    0.00     411/964         std::_List_iterator<neighbor_t>::operator++() [112]
                0.00    0.00     411/411         operator==(neighbor_t const&, neighbor_t const&) [134]
                0.00    0.00     148/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00     148/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     148/19583       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00     148/148         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [169]
                0.00    0.00     148/557         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
-----------------------------------------------
                0.00    0.00     148/148         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
[169]    0.0    0.00    0.00     148         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [169]
-----------------------------------------------
                0.00    0.00     146/146         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
[170]    0.0    0.00    0.00     146         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [170]
                0.00    0.00     146/1891        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
-----------------------------------------------
                0.00    0.00      70/140         std::vector<edge, std::allocator<edge> >::end() [205]
                0.00    0.00      70/140         std::vector<edge, std::allocator<edge> >::begin() [206]
[171]    0.0    0.00    0.00     140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [171]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::max_size() const [173]
[172]    0.0    0.00    0.00     140         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [172]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [202]
[173]    0.0    0.00    0.00     140         std::vector<edge, std::allocator<edge> >::max_size() const [173]
                0.00    0.00     140/140         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [172]
                0.00    0.00     140/210         __gnu_cxx::new_allocator<edge>::max_size() const [151]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [177]
[174]    0.0    0.00    0.00     140         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [174]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [179]
[175]    0.0    0.00    0.00     140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [175]
                0.00    0.00     140/140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
-----------------------------------------------
                0.00    0.00     140/140         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
[176]    0.0    0.00    0.00     140         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [176]
                0.00    0.00     205/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00      65/65          std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [208]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
[177]    0.0    0.00    0.00     140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [177]
                0.00    0.00     140/140         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [174]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
[178]    0.0    0.00    0.00     140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
                0.00    0.00     420/420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [133]
                0.00    0.00     140/140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [177]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [180]
[179]    0.0    0.00    0.00     140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [179]
                0.00    0.00     140/140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [175]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [181]
[180]    0.0    0.00    0.00     140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [180]
                0.00    0.00     140/140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [179]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [204]
[181]    0.0    0.00    0.00     140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [181]
                0.00    0.00     140/140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [180]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [175]
[182]    0.0    0.00    0.00     140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
                0.00    0.00     280/280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [148]
                0.00    0.00     140/140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
-----------------------------------------------
                0.00    0.00     112/112         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[183]    0.0    0.00    0.00     112         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [183]
                0.00    0.00     565/5743        std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00     229/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     229/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     224/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00     112/1317        std::_List_iterator<neighbor_t>::_List_iterator() [93]
                0.00    0.00       5/2625        std::_List_iterator<neighbor_t>::operator++(int) [69]
-----------------------------------------------
                0.00    0.00     109/109         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[184]    0.0    0.00    0.00     109         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [184]
                0.00    0.00     109/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
