Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    7958/271991      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [54]
                0.00    0.00    7958/93760       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [68]
                0.00    0.00    7958/187520      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [60]
                0.00    0.00    7958/239821      std::allocator<neighbor_t>::~allocator() [58]
                0.00    0.00    7958/93760       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [74]
-----------------------------------------------
                0.00    0.00     781/7735        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
                0.00    0.00    1931/7735        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    1973/7735        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00    3050/7735        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
[145]    0.0    0.00    0.00    7735         std::_List_iterator<unsigned int>::operator++() [145]
-----------------------------------------------
                0.00    0.00    2800/7000        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [173]
                0.00    0.00    4200/7000        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [162]
[146]    0.0    0.00    0.00    7000         std::_Iter_base<edge*, false>::_S_base(edge*) [146]
-----------------------------------------------
                0.00    0.00    2914/6932        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    4018/6932        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
[147]    0.0    0.00    0.00    6932         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [147]
                0.00    0.00    6932/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
                0.00    0.00    6932/8327        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
-----------------------------------------------
                0.00    0.00    6767/6767        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
[148]    0.0    0.00    0.00    6767         operator==(neighbor_t const&, neighbor_t const&) [148]
-----------------------------------------------
                0.00    0.00    1973/6445        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    1984/6445        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    2488/6445        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
[149]    0.0    0.00    0.00    6445         std::_List_iterator<unsigned int>::operator++(int) [149]
-----------------------------------------------
                0.00    0.00    5985/5985        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [151]
[150]    0.0    0.00    0.00    5985         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [150]
-----------------------------------------------
                0.00    0.00    5985/5985        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [153]
[151]    0.0    0.00    0.00    5985         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [151]
                0.00    0.00    5985/5985        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [150]
-----------------------------------------------
                0.00    0.00    5985/5985        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [154]
[152]    0.0    0.00    0.00    5985         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [152]
                0.00    0.00    5985/11969       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [130]
-----------------------------------------------
                0.00    0.00    5985/5985        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [154]
[153]    0.0    0.00    0.00    5985         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [153]
                0.00    0.00    5985/5985        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [151]
-----------------------------------------------
                0.00    0.00    1743/5985        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [189]
                0.00    0.00    4242/5985        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
[154]    0.0    0.00    0.00    5985         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [154]
                0.00    0.00    5985/5985        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [152]
                0.00    0.00    5985/5985        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [153]
                0.00    0.00    5985/17954       std::allocator<std::_List_node<unsigned int> >::~allocator() [124]
                0.00    0.00    5985/15447       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [126]
-----------------------------------------------
                0.00    0.00    1743/5985        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [189]
                0.00    0.00    4242/5985        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
[155]    0.0    0.00    0.00    5985         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [155]
                0.00    0.00   15872/50642       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [95]
                0.00    0.00    9887/12937       std::_List_const_iterator<unsigned int>::operator*() const [129]
                0.00    0.00    9887/24067       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
                0.00    0.00    9887/32722       std::_List_const_iterator<unsigned int>::operator++() [106]
-----------------------------------------------
                0.00    0.00    5984/5984        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [157]
[156]    0.0    0.00    0.00    5984         std::allocator<std::_List_node<unsigned int> >::allocator() [156]
                0.00    0.00    5984/11969       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [130]
-----------------------------------------------
                0.00    0.00    5984/5984        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [158]
[157]    0.0    0.00    0.00    5984         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [157]
                0.00    0.00    5984/5984        std::allocator<std::_List_node<unsigned int> >::allocator() [156]
-----------------------------------------------
                0.00    0.00    5984/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
[158]    0.0    0.00    0.00    5984         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [158]
                0.00    0.00    5984/5984        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [157]
                0.00    0.00    5984/15447       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [126]
-----------------------------------------------
                0.00    0.00     100/5984        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00     808/5984        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00     844/5984        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1186/5984        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    1389/5984        LevelGraph::_construct(LevelGraph const&) [227]
                0.00    0.00    1657/5984        LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
[159]    0.0    0.00    0.00    5984         std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
                0.00    0.00    5984/5984        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [158]
-----------------------------------------------
                0.00    0.00    1743/5229        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [187]
                0.00    0.00    3486/5229        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [186]
